date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
2020-09-18,Z304JG86,ST4000DM000,4000787030016,0,115.0,93783288.0,,,91.0,0.0,100.0,13.0,100.0,0.0,83.0,208544989.0,,,52.0,42390.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,97.0,6846.0,22.0,22.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,42329.0,100.0,55195696824.0,100.0,270935949754.0,,,,,,,,,,,,,,,,,,,,
2020-09-18,S301GMGZ,ST4000DM000,4000787030016,0,113.0,55185864.0,,,91.0,0.0,100.0,13.0,100.0,0.0,87.0,586510565.0,,,52.0,42857.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,5.0,100.0,0.0,95.0,5.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,95.0,10166.0,25.0,25.0,,,,,100.0,16.0,100.0,16.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,42778.0,100.0,59829212368.0,100.0,255759009444.0,,,,,,,,,,,,,,,,,,,,
2020-09-18,S300YQTN,ST4000DM000,4000787030016,0,118.0,170426904.0,,,94.0,0.0,100.0,6.0,100.0,0.0,87.0,639460780.0,,,47.0,46828.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,99.0,1.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,81.0,38881.0,21.0,21.0,,,,,100.0,16.0,100.0,16.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,46671.0,100.0,63637191352.0,100.0,258025468990.0,,,,,,,,,,,,,,,,,,,,
2020-09-18,Z302T8AB,ST4000DM000,4000787030016,0,117.0,119029336.0,,,92.0,0.0,100.0,27.0,100.0,0.0,87.0,615938251.0,,,50.0,44034.0,100.0,0.0,,,100.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,2.0,94.0,12051.0,29.0,29.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43845.0,100.0,62529351696.0,100.0,256823184343.0,,,,,,,,,,,,,,,,,,,,
2020-09-18,Z302SXFH,ST4000DM000,4000787030016,0,108.0,18778216.0,,,92.0,0.0,100.0,8.0,100.0,0.0,87.0,587606218.0,,,50.0,44474.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,100.0,0.0,100.0,24.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,90.0,21038.0,29.0,29.0,,,,,100.0,0.0,100.0,0.0,200.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,44350.0,100.0,62508351864.0,100.0,235763569005.0,,,,,,,,,,,,,,,,,,,,
2020-09-18,Z3058LG6,ST4000DM000,4000787030016,0,113.0,51919976.0,,,92.0,0.0,100.0,9.0,100.0,0.0,88.0,717465735.0,,,53.0,41879.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.0,100.0,0.0,86.0,14.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,43.0,114819.0,22.0,22.0,,,,,100.0,152.0,100.0,152.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,41327.0,100.0,42351071872.0,100.0,248996948467.0,,,,,,,,,,,,,,,,,,,,
2020-09-18,Z304JG8F,ST4000DM000,4000787030016,0,114.0,65846544.0,,,93.0,0.0,100.0,7.0,100.0,0.0,86.0,469250712.0,,,52.0,42338.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,95.0,10042.0,22.0,22.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,42181.0,100.0,57972756144.0,100.0,244299585599.0,,,,,,,,,,,,,,,,,,,,
2020-09-18,S300Z65Q,ST4000DM000,4000787030016,0,119.0,226718624.0,,,94.0,0.0,100.0,6.0,100.0,0.0,87.0,637210305.0,,,48.0,45727.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,88.0,12.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,83.0,35622.0,20.0,20.0,,,,,100.0,8.0,100.0,8.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,45434.0,100.0,65066716360.0,100.0,253437723808.0,,,,,,,,,,,,,,,,,,,,
2020-09-18,Z303KKKN,ST4000DM000,4000787030016,0,119.0,214673816.0,,,92.0,0.0,100.0,23.0,100.0,0.0,88.0,787752333.0,,,51.0,43770.0,100.0,0.0,,,100.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,5.0,100.0,0.0,70.0,30.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,1.0,95.0,10382.0,29.0,29.0,,,,,100.0,40.0,100.0,40.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43670.0,100.0,63375751992.0,100.0,255411876060.0,,,,,,,,,,,,,,,,,,,,
2020-09-18,Z302SWAB,ST4000DM000,4000787030016,0,118.0,175967872.0,,,92.0,0.0,100.0,10.0,100.0,0.0,87.0,654235918.0,,,50.0,44038.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,17.0,100.0,0.0,99.0,1.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,95.0,10629.0,29.0,29.0,,,,,100.0,8.0,100.0,8.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43848.0,100.0,62432386264.0,100.0,234873054877.0,,,,,,,,,,,,,,,,,,,,
